,host_since,host_response_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating
4607,20131024.0,1.0,-33.74356023613967,151.1468792408297,10.0,3.0,5.0,5.0,630.0,2000.0,200.0,8.0,0.0,5.0,1125.0,2.0,90.0
4608,20101126.0,0.0,-33.881707144610836,151.19800414932286,1.0,1.0,1.0,1.0,94.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
4610,20131203.0,1.0,-33.89505832446549,151.272533639821,2.0,1.0,1.0,1.0,450.0,800.0,100.0,1.0,0.0,4.0,1125.0,8.0,98.0
4625,20150618.0,1.0,-33.68262092344701,151.29840834399357,4.0,1.5,1.0,3.0,85.0,300.0,30.0,2.0,30.0,1.0,1124.0,65.0,97.0
4626,20150618.0,1.0,-33.87924103318213,151.21015553328658,2.0,1.0,1.0,1.0,129.0,0.0,0.0,1.0,0.0,1.0,1125.0,17.0,87.0
4627,20150618.0,1.0,-33.88097310576939,151.2093450218253,2.0,1.0,1.0,2.0,120.0,0.0,0.0,1.0,0.0,1.0,1125.0,7.0,87.0
4628,20150618.0,0.0,-33.833999955655486,151.15062416019916,1.0,1.0,1.0,1.0,61.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
4631,20150618.0,1.0,-33.880535907007804,151.2082354684053,8.0,0.0,1.0,1.0,38.0,0.0,0.0,1.0,38.0,1.0,1125.0,95.0,89.0
4637,20150618.0,1.0,-33.88965513628253,151.23506641654066,2.0,1.0,1.0,1.0,120.0,400.0,100.0,2.0,0.0,4.0,1120.0,32.0,98.0
4639,20130310.0,0.0,-33.89758540017489,151.26831141799283,2.0,1.0,1.0,1.0,320.0,0.0,70.0,1.0,0.0,4.0,1125.0,1.0,80.0
4641,20150619.0,0.0,-33.77703688161313,151.2840012487022,5.0,1.5,3.0,4.0,351.0,1500.0,150.0,1.0,0.0,5.0,1125.0,0.0,0.0
4646,20150619.0,0.0,-33.88568699665628,151.24609520669296,6.0,3.5,3.0,3.0,270.0,0.0,120.0,1.0,0.0,21.0,21.0,0.0,0.0
4647,20150619.0,0.75,-33.90630410311857,151.19187110158404,2.0,1.0,1.0,1.0,75.0,1000.0,10.0,1.0,15.0,1.0,10.0,48.0,98.0
4650,20130114.0,0.0,-33.834029037647255,151.2022452032813,6.0,2.5,3.0,3.0,679.0,0.0,149.0,1.0,0.0,5.0,1125.0,2.0,100.0
4652,20150620.0,1.0,-33.86878770943221,151.16936906610627,6.0,2.0,3.0,4.0,249.0,0.0,50.0,1.0,0.0,2.0,1125.0,14.0,97.0
4654,20120517.0,0.0,-33.89064430479769,151.26693725827508,3.0,2.0,2.0,2.0,301.0,0.0,165.0,1.0,0.0,3.0,1125.0,0.0,0.0
4664,20131008.0,0.0,-33.892697337246254,151.27170424180503,1.0,2.0,1.0,1.0,50.0,0.0,0.0,1.0,0.0,3.0,1125.0,0.0,0.0
4667,20150621.0,1.0,-33.8000322083237,151.28702390798452,2.0,1.0,1.0,1.0,90.0,150.0,0.0,1.0,0.0,2.0,90.0,0.0,0.0
4669,20150621.0,0.0,-33.90822107757208,151.25382187577983,6.0,1.0,3.0,3.0,284.0,285.0,85.0,5.0,0.0,5.0,1125.0,2.0,100.0
4671,20131219.0,1.0,-33.90246884753222,151.15804129335712,2.0,1.0,1.0,1.0,102.0,0.0,35.0,1.0,0.0,2.0,14.0,128.0,98.0
4673,20130213.0,1.0,-33.85659409925176,151.18412124821538,5.0,1.5,2.0,2.0,231.0,350.0,144.0,4.0,50.0,2.0,1125.0,111.0,94.0
4680,20140715.0,0.0,-33.89015709975908,151.2590002209441,4.0,1.0,2.0,2.0,200.0,1000.0,80.0,1.0,0.0,2.0,22.0,3.0,100.0
4683,20150622.0,0.0,-33.902941493997425,151.16740717578853,2.0,1.0,1.0,1.0,55.0,0.0,0.0,1.0,0.0,1.0,1125.0,2.0,100.0
4685,20111022.0,1.0,-33.886755219764126,151.19734494879987,3.0,1.0,1.0,2.0,140.0,300.0,60.0,2.0,35.0,2.0,30.0,47.0,91.0
4687,20140108.0,0.0,-33.8926322147979,151.26404552546637,2.0,1.0,1.0,1.0,200.0,0.0,70.0,1.0,0.0,5.0,1125.0,1.0,80.0
4688,20150112.0,0.0,-33.886977511492034,151.21179965131432,2.0,1.0,1.0,1.0,129.0,0.0,100.0,1.0,0.0,20.0,30.0,1.0,100.0
4696,20140319.0,0.0,-33.87762464727857,151.22205979790485,5.0,1.0,2.0,3.0,175.0,500.0,0.0,2.0,30.0,3.0,1125.0,5.0,96.0
4698,20150620.0,0.0,-33.88222710748793,151.22746107203056,2.0,2.0,1.0,1.0,65.0,0.0,50.0,1.0,0.0,1.0,1125.0,1.0,100.0
4701,20140511.0,0.0,-33.889646722203175,151.2800687868619,2.0,1.0,1.0,1.0,100.0,500.0,100.0,1.0,0.0,14.0,28.0,0.0,0.0
4702,20150307.0,0.0,-33.84718663953202,151.20391003228076,2.0,1.0,1.0,1.0,175.0,250.0,50.0,1.0,0.0,2.0,7.0,1.0,100.0
4707,20140904.0,0.0,-33.63444279892874,151.32865787159642,6.0,1.0,3.0,4.0,400.0,1000.0,100.0,1.0,0.0,4.0,22.0,1.0,100.0
4708,20130717.0,0.0,-33.86875119882099,151.22581822999447,2.0,1.0,1.0,1.0,98.0,250.0,30.0,1.0,0.0,1.0,1125.0,15.0,96.0
4715,20130603.0,0.0,-33.898066933067234,151.21337382920592,2.0,1.0,1.0,1.0,89.0,300.0,40.0,1.0,15.0,2.0,31.0,111.0,98.0
4720,20150603.0,1.0,-33.89096746655668,151.27410651886322,8.0,2.0,1.0,8.0,27.0,0.0,0.0,1.0,38.0,1.0,1125.0,4.0,65.0
4722,20150603.0,1.0,-33.89102571988316,151.27378223716082,10.0,2.0,1.0,10.0,27.0,0.0,0.0,1.0,37.0,1.0,1125.0,8.0,80.0
4735,20150128.0,0.0,-33.8234281371565,151.18206095067453,1.0,1.0,1.0,2.0,135.0,0.0,0.0,1.0,0.0,2.0,29.0,0.0,0.0
4738,20140724.0,0.0,-33.79454935613743,151.27444428361514,5.0,1.0,3.0,3.0,340.0,0.0,0.0,1.0,0.0,2.0,1125.0,7.0,97.0
4741,20150601.0,0.0,-33.921942698449264,151.25020084423437,6.0,1.0,4.0,4.0,750.0,1000.0,250.0,1.0,0.0,7.0,1125.0,0.0,0.0
4742,20120919.0,0.5,-33.8244979708216,151.2001473041527,2.0,1.0,1.0,1.0,70.0,300.0,0.0,1.0,0.0,1.0,60.0,5.0,65.0
4753,20141125.0,0.0,-33.917959139157816,151.23796297083598,1.0,1.0,1.0,1.0,150.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
4755,20141020.0,0.0,-33.83082677974967,151.20234373359008,2.0,1.0,1.0,1.0,120.0,200.0,0.0,1.0,0.0,5.0,10.0,1.0,100.0
4758,20150319.0,0.0,-33.776993775072505,151.28241002458924,6.0,2.5,4.0,4.0,975.0,2000.0,350.0,1.0,0.0,7.0,21.0,1.0,100.0
4759,20110522.0,0.0,-33.91329445927369,151.13977818063012,2.0,1.0,1.0,1.0,44.0,0.0,40.0,1.0,10.0,1.0,1125.0,2.0,90.0
4762,20140729.0,1.0,-33.87768286860728,151.22056349995555,2.0,1.0,0.0,1.0,133.0,674.0,71.0,2.0,135.0,1.0,30.0,119.0,95.0
4770,20121125.0,0.0,-33.89508844429514,151.1841743970329,1.0,1.0,1.0,1.0,44.0,0.0,0.0,1.0,0.0,3.0,1125.0,0.0,0.0
4776,20150630.0,0.67,-33.84623067848036,151.20436098260646,1.0,1.0,1.0,1.0,55.0,0.0,0.0,1.0,0.0,21.0,35.0,2.0,100.0
4778,20150522.0,0.0,-33.886444466877435,151.27931627376842,2.0,1.0,1.0,1.0,55.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
4782,20150630.0,0.0,-33.821610712473515,151.1952421084671,2.0,1.0,1.0,1.0,85.0,0.0,0.0,1.0,0.0,14.0,17.0,1.0,100.0
4783,20140517.0,1.0,-33.88371270351139,151.20914606907647,2.0,1.0,1.0,1.0,98.0,200.0,35.0,1.0,35.0,2.0,28.0,25.0,94.0
4785,20121103.0,0.0,-33.88840058585015,151.1979909766983,1.0,1.0,1.0,1.0,94.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
4788,20131219.0,0.0,-33.88318151724731,151.20118353039274,1.0,1.0,1.0,1.0,98.0,900.0,0.0,1.0,50.0,9.0,10.0,0.0,0.0
4789,20140413.0,0.0,-33.94392770560944,151.24311100629905,2.0,1.0,1.0,1.0,90.0,0.0,0.0,1.0,20.0,1.0,30.0,59.0,92.0
4797,20150701.0,0.0,-33.968685253812644,151.13079842409292,2.0,1.0,1.0,1.0,80.0,200.0,30.0,1.0,0.0,1.0,1125.0,1.0,100.0
4805,20121229.0,1.0,-33.89598401247055,151.24530351189296,8.0,1.0,2.0,7.0,160.0,200.0,60.0,4.0,30.0,1.0,1125.0,164.0,88.0
4807,20140203.0,0.93,-33.87172829896469,151.2252140768969,2.0,1.0,1.0,1.0,140.0,500.0,100.0,1.0,0.0,1.0,1124.0,227.0,90.0
4811,20140402.0,1.0,-33.882447426391344,151.22226858027338,9.0,2.0,4.0,5.0,295.0,0.0,0.0,1.0,0.0,6.0,90.0,26.0,92.0
4812,20100220.0,0.0,-33.792540780785245,151.28437168409337,8.0,2.5,4.0,4.0,901.0,0.0,150.0,1.0,0.0,5.0,1125.0,0.0,0.0
4819,20120427.0,0.0,-33.87806640412158,151.21623802231576,2.0,2.0,1.0,1.0,100.0,0.0,30.0,1.0,0.0,3.0,1125.0,2.0,100.0
4820,20150704.0,0.0,-33.890760138840015,151.24583207222636,2.0,2.0,1.0,1.0,150.0,200.0,150.0,1.0,0.0,2.0,1125.0,4.0,100.0
4824,20131205.0,0.0,-33.90449501214825,151.18480956253268,2.0,1.0,1.0,1.0,85.0,0.0,40.0,1.0,0.0,7.0,28.0,4.0,100.0
4828,20150705.0,0.0,-33.89444325863813,151.2682416027718,2.0,1.0,1.0,1.0,120.0,300.0,60.0,1.0,0.0,1.0,1125.0,4.0,100.0
4848,20150706.0,1.0,-33.831230035496546,151.21579304982632,2.0,1.0,1.0,1.0,61.0,0.0,0.0,1.0,0.0,2.0,1125.0,3.0,87.0
4850,20150706.0,0.3,-33.9064439067239,151.20625684551482,2.0,1.5,1.0,1.0,70.0,0.0,0.0,1.0,0.0,3.0,1125.0,10.0,93.0
4857,20150707.0,0.0,-33.9087243056965,151.1389691523526,2.0,1.0,0.0,1.0,50.0,0.0,0.0,1.0,0.0,4.0,1125.0,0.0,0.0
4879,20150519.0,0.4,-33.903611938682836,151.13460351114284,5.0,2.0,3.0,3.0,284.0,1000.0,160.0,1.0,0.0,7.0,1125.0,9.0,100.0
4880,20150624.0,1.0,-33.9236418003857,151.18995095736602,2.0,1.0,1.0,1.0,75.0,200.0,20.0,1.0,10.0,1.0,1125.0,58.0,88.0
4883,20150123.0,1.0,-33.86983092993285,151.22775454953444,2.0,1.0,1.0,1.0,200.0,500.0,60.0,1.0,0.0,4.0,1125.0,17.0,85.0
4888,20150711.0,0.0,-33.89506821904748,151.26537300935797,1.0,1.0,1.0,1.0,44.0,300.0,0.0,1.0,0.0,1.0,1125.0,11.0,96.0
4889,20150711.0,0.0,-33.89026067910435,151.26605647464672,2.0,1.0,1.0,1.0,150.0,0.0,0.0,1.0,0.0,7.0,1125.0,0.0,0.0
4890,20131007.0,1.0,-33.95732624669343,151.11718309694461,11.0,2.0,3.0,7.0,368.0,300.0,100.0,9.0,30.0,2.0,1125.0,20.0,95.0
4891,20150604.0,0.0,-33.75592605272664,151.0321812887344,1.0,1.0,1.0,1.0,57.0,0.0,0.0,1.0,0.0,5.0,1125.0,0.0,0.0
4894,20130518.0,0.0,-33.870122950731094,151.15799840940844,5.0,1.0,2.0,3.0,342.0,5000.0,125.0,1.0,0.0,5.0,9.0,0.0,0.0
4898,20140126.0,0.0,-33.880217489083954,151.2168495921839,2.0,1.0,1.0,1.0,98.0,200.0,50.0,1.0,0.0,10.0,15.0,1.0,100.0
4901,20130308.0,0.0,-33.89620370320165,151.18184042267686,3.0,1.0,1.0,2.0,111.0,200.0,25.0,3.0,30.0,2.0,11.0,4.0,85.0
4910,20121201.0,1.0,-33.863969793182676,151.27841022475894,6.0,2.0,3.0,3.0,320.0,0.0,310.0,1.0,0.0,90.0,1125.0,0.0,0.0
4918,20141026.0,0.0,-33.91199656589768,151.23895874296716,1.0,1.0,1.0,1.0,89.0,250.0,154.0,1.0,0.0,2.0,1125.0,34.0,86.0
4930,20140105.0,0.0,-33.876339156325386,151.27361481241556,2.0,1.5,1.0,1.0,54.0,200.0,45.0,1.0,0.0,2.0,1125.0,32.0,89.0
4938,20141117.0,1.0,-33.89212461992023,151.25512801280428,1.0,1.0,1.0,1.0,65.0,500.0,50.0,1.0,0.0,4.0,21.0,17.0,99.0
4942,20150428.0,1.0,-33.87922362923396,151.2062970311684,1.0,1.0,1.0,1.0,78.0,0.0,10.0,1.0,0.0,1.0,300.0,21.0,76.0
4944,20150715.0,1.0,-33.668572379296016,151.29264447951627,4.0,1.0,2.0,3.0,119.0,0.0,0.0,2.0,20.0,1.0,14.0,192.0,100.0
4946,20150715.0,0.75,-33.79474249811647,151.28739334918626,3.0,1.0,2.0,2.0,214.0,1000.0,100.0,1.0,0.0,5.0,1125.0,16.0,94.0
4948,20150716.0,0.0,-33.891187198538454,151.2632970894281,5.0,3.0,3.0,3.0,231.0,500.0,150.0,4.0,0.0,7.0,1125.0,2.0,90.0
4952,20120925.0,1.0,-33.8792664545158,151.21626320201662,4.0,2.0,2.0,2.0,181.0,450.0,250.0,1.0,0.0,2.0,1125.0,7.0,90.0
4953,20150716.0,0.0,-33.757051742648194,151.22709849105283,2.0,1.0,0.0,1.0,70.0,0.0,30.0,1.0,0.0,1.0,1125.0,1.0,100.0
4957,20140916.0,0.0,-33.872819545998205,151.22565870976325,1.0,1.0,1.0,1.0,70.0,0.0,30.0,1.0,0.0,3.0,1125.0,1.0,100.0
4964,20110722.0,0.0,-33.90538683997994,151.21997742237502,2.0,1.0,1.0,1.0,200.0,1000.0,110.0,2.0,100.0,5.0,1125.0,7.0,90.0
4967,20150718.0,0.5,-33.88722836864763,151.26191565340181,3.0,1.0,2.0,2.0,200.0,500.0,75.0,1.0,0.0,3.0,10.0,7.0,100.0
4972,20130708.0,0.0,-33.78793184676114,151.28310040616702,2.0,1.0,1.0,1.0,129.0,0.0,78.0,1.0,0.0,3.0,1125.0,1.0,100.0
4973,20121115.0,0.0,-33.79525751396946,151.27772808235667,2.0,1.0,1.0,1.0,301.0,500.0,60.0,1.0,0.0,5.0,1125.0,3.0,100.0
4977,20150621.0,0.0,-33.83954648158542,151.21320300054182,2.0,1.0,1.0,1.0,75.0,0.0,0.0,1.0,0.0,3.0,1125.0,0.0,0.0
4993,20141117.0,0.0,-33.87562038348539,151.2734836985944,2.0,1.0,1.0,1.0,65.0,0.0,30.0,1.0,0.0,2.0,1125.0,1.0,100.0
4994,20140416.0,0.0,-33.878976666195605,151.23507966498624,2.0,1.0,1.0,1.0,105.0,150.0,49.0,2.0,0.0,2.0,21.0,0.0,0.0
4998,20150721.0,0.0,-33.797211588856804,151.28529699753776,2.0,1.0,1.0,1.0,90.0,0.0,60.0,1.0,0.0,5.0,24.0,1.0,100.0
5009,20150717.0,1.0,-33.878971034481246,151.09785577613994,4.0,1.5,1.0,4.0,90.0,200.0,10.0,1.0,21.0,1.0,50.0,22.0,82.0
5016,20150722.0,0.0,-33.88696047022081,151.24178809478448,6.0,2.5,3.0,4.0,600.0,500.0,150.0,1.0,0.0,5.0,7.0,9.0,93.0
5032,20150715.0,0.0,-33.889116948015925,151.2634243560851,1.0,1.0,1.0,1.0,39.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
5034,20140712.0,0.0,-33.87563626990533,151.21274848019561,2.0,1.0,1.0,1.0,120.0,0.0,0.0,1.0,0.0,3.0,1125.0,3.0,87.0
5035,20130305.0,1.0,-33.8104990306391,151.16404013629128,2.0,1.0,1.0,1.0,65.0,0.0,0.0,1.0,0.0,2.0,1125.0,102.0,95.0
5036,20150724.0,0.0,-33.753370565908625,151.28149638054742,2.0,1.0,1.0,1.0,129.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,100.0
5038,20150705.0,0.0,-33.89209557477062,151.24738811295768,2.0,1.0,1.0,1.0,90.0,800.0,0.0,1.0,0.0,7.0,13.0,0.0,0.0
5047,20140808.0,1.0,-33.75693773912918,151.2656161302333,6.0,2.5,4.0,4.0,301.0,0.0,0.0,6.0,25.0,2.0,1125.0,1.0,100.0
5057,20130327.0,1.0,-33.89094518409693,151.21039416761246,2.0,1.0,1.0,1.0,117.0,0.0,50.0,1.0,0.0,2.0,7.0,122.0,99.0
5065,20150727.0,0.0,-33.895301473145736,151.26737631648362,1.0,1.0,1.0,1.0,67.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
5067,20150727.0,0.0,-33.72793193324792,151.29960642324988,3.0,1.0,2.0,2.0,181.0,500.0,50.0,1.0,0.0,3.0,1125.0,3.0,93.0
5069,20150727.0,1.0,-33.80836000124462,151.25514693742966,11.0,4.0,6.0,7.0,950.0,2500.0,200.0,1.0,0.0,2.0,1125.0,8.0,95.0
5070,20131203.0,0.0,-33.86927648740919,151.2260139827768,3.0,1.0,1.0,1.0,181.0,200.0,50.0,1.0,0.0,5.0,1125.0,10.0,92.0
5075,20130619.0,0.0,-33.91814458201102,151.2544009233033,2.0,1.0,1.0,1.0,61.0,0.0,30.0,1.0,10.0,2.0,30.0,14.0,96.0
5078,20150728.0,1.0,-33.87780650163528,151.20673524552987,2.0,1.0,1.0,1.0,129.0,0.0,0.0,1.0,0.0,1.0,1125.0,112.0,96.0
5080,20130908.0,0.0,-33.89824013479322,151.24607481313032,2.0,1.0,0.0,1.0,70.0,0.0,0.0,1.0,0.0,7.0,1125.0,1.0,100.0
5086,20130417.0,0.0,-33.90646349883258,151.186358168396,4.0,1.0,1.0,2.0,200.0,300.0,50.0,1.0,0.0,2.0,1125.0,0.0,0.0
5097,20140217.0,0.0,-33.81997043274172,151.19260598915784,2.0,1.0,1.0,1.0,85.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
5098,20130205.0,0.0,-33.90269368585717,151.18425933930408,4.0,2.0,2.0,2.0,320.0,200.0,80.0,1.0,0.0,10.0,21.0,2.0,90.0
5105,20140606.0,1.0,-33.89146660546902,151.24799939548114,4.0,1.0,1.0,1.0,140.0,600.0,70.0,2.0,45.0,2.0,1125.0,68.0,89.0
5106,20110917.0,0.5,-33.857915321322324,151.18478517448662,6.0,2.0,3.0,3.0,395.0,1000.0,120.0,6.0,100.0,5.0,42.0,3.0,100.0
5114,20150801.0,0.0,-33.88705732929225,151.22864113092984,2.0,1.5,1.0,1.0,90.0,0.0,0.0,2.0,200.0,4.0,13.0,2.0,90.0
5117,20150801.0,0.0,-33.98122381813993,151.24438830364238,5.0,2.0,3.0,3.0,600.0,1000.0,100.0,1.0,0.0,7.0,1125.0,1.0,0.0
5119,20150801.0,1.0,-33.751735566484136,151.2939703743779,1.0,1.0,1.0,1.0,49.0,0.0,20.0,1.0,20.0,3.0,1125.0,15.0,100.0
5121,20150106.0,1.0,-33.79385286385486,151.26339555746583,4.0,2.5,2.0,2.0,351.0,1000.0,200.0,1.0,0.0,7.0,14.0,0.0,0.0
5123,20150628.0,0.0,-33.788398796358024,151.24969054322364,8.0,2.5,4.0,4.0,249.0,0.0,0.0,1.0,0.0,3.0,1125.0,2.0,90.0
5124,20150703.0,0.86,-33.88037459665726,151.2131390451395,2.0,2.0,1.0,1.0,94.0,0.0,0.0,1.0,0.0,3.0,1125.0,113.0,94.0
5144,20150613.0,0.0,-33.83686541345381,151.12512991258694,4.0,1.0,2.0,1.0,129.0,0.0,0.0,2.0,40.0,5.0,1125.0,1.0,100.0
5145,20140704.0,0.0,-33.86870305955287,151.27131800905124,4.0,1.0,2.0,2.0,220.0,0.0,0.0,1.0,0.0,2.0,1125.0,27.0,94.0
5151,20130318.0,1.0,-33.79853472127386,151.27569583812272,2.0,1.0,2.0,1.0,69.0,0.0,50.0,1.0,25.0,1.0,30.0,0.0,0.0
5164,20141024.0,1.0,-33.883656350934814,151.21903220313342,3.0,1.0,2.0,2.0,284.0,1000.0,95.0,3.0,80.0,2.0,14.0,71.0,94.0
5165,20150805.0,0.0,-33.909595724201175,151.25029934877716,7.0,2.0,4.0,7.0,495.0,0.0,150.0,1.0,0.0,5.0,1125.0,3.0,100.0
5179,20130128.0,0.0,-33.95489732528636,151.24265789312776,5.0,2.5,3.0,4.0,301.0,1000.0,150.0,1.0,0.0,5.0,20.0,1.0,80.0
5181,20150807.0,0.0,-33.878404771291734,151.2148459248778,2.0,1.0,0.0,1.0,125.0,250.0,70.0,1.0,0.0,1.0,1125.0,5.0,80.0
5182,20130629.0,1.0,-33.91697471182344,151.26195210880908,3.0,1.0,1.0,2.0,181.0,500.0,100.0,2.0,50.0,4.0,1125.0,83.0,98.0
5186,20150807.0,0.0,-33.92552822108708,151.25336281242275,2.0,1.0,1.0,1.0,220.0,400.0,100.0,2.0,30.0,4.0,26.0,0.0,0.0
5199,20130825.0,0.0,-33.8581180817145,151.2826769496139,4.0,1.5,2.0,3.0,320.0,0.0,150.0,1.0,0.0,5.0,1125.0,2.0,100.0
5205,20140410.0,1.0,-33.8924620528038,151.20181745115872,2.0,1.0,1.0,1.0,150.0,700.0,150.0,1.0,0.0,3.0,1125.0,0.0,0.0
5207,20120210.0,0.0,-33.88486857613295,151.17894285149217,4.0,1.0,1.0,2.0,146.0,300.0,80.0,2.0,20.0,2.0,1125.0,17.0,88.0
5209,20140422.0,0.0,-33.83408427284698,151.14404430503674,2.0,1.0,0.0,1.0,140.0,500.0,55.0,1.0,0.0,1.0,1125.0,0.0,0.0
5215,20141205.0,0.0,-33.89822870304213,151.16853423222787,4.0,1.0,2.0,2.0,100.0,200.0,0.0,1.0,0.0,3.0,1125.0,1.0,100.0
5216,20101128.0,0.5,-33.89126201029313,151.27223860147086,2.0,1.0,1.0,2.0,150.0,0.0,75.0,1.0,0.0,5.0,1125.0,0.0,0.0
5221,20150811.0,0.0,-33.801827991784855,151.1587739544977,1.0,1.0,1.0,1.0,100.0,400.0,0.0,1.0,20.0,6.0,1125.0,0.0,0.0
5222,20150401.0,1.0,-33.839897213276,151.22230495384153,2.0,1.0,1.0,1.0,799.0,1000.0,200.0,2.0,200.0,7.0,1125.0,0.0,0.0
5228,20150801.0,0.0,-33.88733941666965,151.10745484950212,4.0,1.0,1.0,2.0,111.0,200.0,25.0,2.0,50.0,2.0,1125.0,19.0,99.0
5241,20121004.0,1.0,-33.919878154935695,151.2523715785361,2.0,1.0,2.0,1.0,90.0,0.0,10.0,1.0,20.0,1.0,14.0,34.0,98.0
5246,20130303.0,0.0,-33.887143408068,151.20774653442015,2.0,1.0,1.0,1.0,150.0,200.0,70.0,1.0,0.0,3.0,1125.0,3.0,100.0
5247,20150814.0,1.0,-33.89463411153188,151.26285847264347,2.0,1.0,0.0,1.0,98.0,250.0,75.0,2.0,0.0,12.0,16.0,11.0,95.0
5248,20150814.0,0.0,-33.894048352340214,151.26017137393512,4.0,1.0,2.0,2.0,249.0,0.0,0.0,1.0,0.0,10.0,21.0,1.0,100.0
5252,20130929.0,0.0,-33.88992537176798,151.23540180208084,2.0,1.0,1.0,2.0,189.0,0.0,50.0,2.0,0.0,3.0,33.0,10.0,96.0
5262,20150401.0,1.0,-33.93347494345627,151.09883613045938,1.0,2.5,1.0,1.0,55.0,0.0,20.0,1.0,0.0,3.0,30.0,1.0,0.0
5263,20150816.0,0.0,-33.92790394189565,151.24601161195352,5.0,2.0,3.0,5.0,400.0,500.0,150.0,1.0,0.0,7.0,7.0,1.0,100.0
5295,20140326.0,0.0,-33.79653258128811,151.26955503799863,3.0,1.0,2.0,2.0,200.0,200.0,75.0,3.0,0.0,1.0,1125.0,1.0,100.0
5298,20150518.0,0.0,-33.88679236538355,151.2704278065377,3.0,1.5,2.0,3.0,160.0,0.0,0.0,1.0,0.0,1.0,1125.0,16.0,96.0
5300,20121015.0,0.0,-33.8857076550782,151.26379771778338,2.0,1.0,1.0,1.0,111.0,0.0,20.0,2.0,50.0,3.0,1125.0,5.0,75.0
5302,20130710.0,0.99,-33.91712570247444,151.25462025530717,8.0,3.0,4.0,5.0,688.0,500.0,480.0,1.0,0.0,4.0,1125.0,3.0,100.0
5305,20120523.0,0.97,-33.92097038126598,151.25357787385641,4.0,2.0,2.0,3.0,253.0,1000.0,300.0,1.0,0.0,5.0,1125.0,3.0,90.0
5312,20150717.0,1.0,-33.872346004847934,151.09669805254768,3.0,1.5,1.0,2.0,120.0,200.0,10.0,1.0,0.0,1.0,50.0,7.0,74.0
5313,20150819.0,1.0,-33.801532641762265,151.26410696228666,8.0,3.0,4.0,6.0,351.0,1500.0,350.0,1.0,0.0,5.0,1125.0,3.0,100.0
5318,20120515.0,0.0,-33.90661216520346,151.15974015316638,1.0,1.0,1.0,1.0,35.0,0.0,0.0,1.0,0.0,1.0,1125.0,1.0,0.0
5325,20130706.0,1.0,-33.79776456861473,151.27511290450062,2.0,1.0,1.0,1.0,65.0,200.0,100.0,1.0,31.0,1.0,1125.0,1.0,100.0
5336,20150821.0,0.0,-33.873774405194744,151.22326660525752,4.0,1.0,1.0,3.0,493.0,350.0,90.0,2.0,25.0,10.0,60.0,42.0,92.0
5339,20150822.0,0.0,-33.65847802020932,151.31508234108972,4.0,1.0,2.0,2.0,98.0,450.0,80.0,4.0,0.0,14.0,29.0,0.0,0.0
5343,20150823.0,0.0,-33.90328429182141,151.176764013547,2.0,1.0,1.0,1.0,80.0,0.0,0.0,1.0,0.0,30.0,1125.0,0.0,0.0
5353,20141123.0,1.0,-33.78425993341514,151.28719519302427,4.0,2.0,2.0,2.0,320.0,1500.0,200.0,1.0,0.0,2.0,28.0,26.0,99.0
5361,20150824.0,0.0,-33.878852121773136,151.23233508234784,4.0,1.0,2.0,2.0,249.0,0.0,80.0,1.0,0.0,3.0,1125.0,0.0,0.0
5362,20150820.0,0.0,-33.853455643208044,151.17517365336994,5.0,2.0,3.0,4.0,600.0,0.0,0.0,1.0,0.0,3.0,1125.0,1.0,100.0
5364,20150824.0,0.0,-33.911242741237146,151.25348920748456,2.0,1.0,1.0,1.0,94.0,200.0,200.0,1.0,10.0,30.0,90.0,7.0,93.0
5369,20140406.0,0.0,-33.872899194195234,151.24742495350765,5.0,1.0,2.0,2.0,190.0,0.0,0.0,1.0,0.0,1.0,1125.0,5.0,80.0
5372,20141119.0,0.0,-33.90151902997193,151.1993640013203,2.0,1.0,1.0,1.0,120.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
5373,20140513.0,1.0,-33.86649747660614,151.20538147470126,5.0,1.0,2.0,3.0,259.0,250.0,180.0,4.0,10.0,7.0,1125.0,3.0,80.0
5380,20120910.0,1.0,-33.822314288693,151.24579550498098,4.0,1.0,0.0,2.0,301.0,300.0,50.0,2.0,50.0,3.0,30.0,27.0,99.0
5382,20150729.0,0.0,-33.891789851087516,151.25906316488638,1.0,2.0,1.0,3.0,80.0,0.0,30.0,1.0,0.0,1.0,60.0,1.0,80.0
5389,20150827.0,0.0,-33.88594518951598,151.15676399096648,2.0,1.0,1.0,1.0,75.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
5391,20130401.0,0.0,-33.789564486163364,151.28295922367585,6.0,1.0,3.0,3.0,245.0,0.0,0.0,1.0,0.0,3.0,1125.0,1.0,100.0
